student_number,email,address,dob,mark2
3205,vvcff,ucgkl,jlokj,57
3206,qluey,vkwhj,ewqbk,24
3207,nphlk,qxkyw,rbhoo,31
3208,mknfi,noxje,ywsva,20
3209,cskbr,yklae,gspjc,78
3210,yztkv,cnwnh,evvfm,82
3211,gvcuw,ylugc,plgac,99
3212,odhpv,guurt,xaojh,79
3213,bhkri,gityd,xqcyj,09
3214,axzoe,efixc,hwsnf,83
3215,vhrbo,jmkuh,ukfnk,26
3216,pzavh,hctye,rqndp,54
3217,mcpyq,ansct,hfxum,64
3218,qnmkt,fmhwy,yxyue,31
3219,tjaik,xflus,hunnu,35
3220,zcotn,wdpcc,eaomm,60
3221,gbvlz,wqesh,saxxl,55
3222,bwidw,lgnhg,jzhwf,89
3223,vtknc,cjnna,rnetg,15
3224,yvjfr,eayxd,amajb,78
3225,qbcpl,elnxt,nwofk,02
3226,bsuce,assvm,bvqng,83
3227,zewqj,kztjz,gwpbm,33
3228,gsknu,atdbd,xpqza,38
3229,jfajp,nidqp,oxxmw,87
3230,dgakx,prncc,mgljr,07
3231,jmkod,eajcz,crlrb,08
3232,qebhw,yuqhp,ecozw,12
3233,uuubj,gyrri,nufcu,46
3234,rpsjd,vfkyr,vidid,13
3235,wnmhu,ravcd,vpfcv,90
3236,segdp,diipk,vdnzh,40
3237,nicqt,ajugx,sdbzn,70
3238,npazr,kpmrl,zxrgn,32
3239,yqsng,msplh,ffxhx,44
3240,kozgy,idagi,azqff,72
3241,qkkej,xewpj,qubld,57
3242,sselc,dazjh,bqjxx,14
3243,wxbng,qrwnc,bbeea,73
3244,famqq,vblwv,rmasq,50
3245,tszir,mbwjm,xoxul,78
3246,lbzho,vuuxl,mnfio,74
3247,asuwg,ajoaq,xtccr,72
3248,qkros,cbxjg,ccshk,93
3249,vdlnj,orvff,kiqsx,03
3250,nqgdq,nrzwj,wihlz,59
3251,ebjvm,keqzs,nllyv,69
3252,umfss,hbsjj,gvekb,93
3253,qmpfq,sggwd,gjifm,23
3254,mjnhl,afuwe,aaonr,40
3255,ffwbd,ljhxp,cmfzn,44
3256,svoeb,lsyqv,wwovc,88
3257,bqdkb,tcozi,myizp,53
3258,jgspd,yxhek,weegu,79
3259,eejvp,knnkz,zozwz,40
3260,wleax,jimqn,hotvd,77
3261,sdflq,zrxfo,bnexa,49
3262,ajwtb,mdyyt,dbtho,37
3263,jobcl,zztxh,jbslb,48
3264,iiace,pkino,ltrgv,88
3265,zanmz,izzmp,vvzok,47
3266,xgedf,vzstz,frmmg,52
3267,znory,cggwk,mskpc,87
3268,jvyww,iiwlb,natwd,06
3269,ofrcg,ligna,pvdqv,63
3270,mggdb,ydusj,hjuvt,11
3271,fkufh,lbrbb,ioqpf,50
3272,mkfkx,iomkf,equpd,70
3273,eocck,mtvvo,nsnvy,21
3274,rbhsy,bhecm,fxipa,83
3275,cqpcs,hqinc,qmysd,30
3276,divbk,ddczc,louyw,66
3277,ewvnz,xdeww,ukzxa,36
3278,nqdwx,wtiuq,addbi,34
3279,lnebi,maxij,fnysr,70
3280,hiivw,gbyjj,yrylm,66
3281,wvnau,dgswa,xvjtn,74
3282,wbclr,jxyse,yitgd,22
3283,phqyx,miwwa,funwi,79
3284,crkcl,nlkor,klugb,85
3285,xlulo,rifrw,rvtli,50
3286,pooqu,vsdtb,nisuv,10
3287,vswoq,nxmge,nxsmu,24
3288,mxvrx,raetd,plwbh,90
3289,pjkce,eqzyd,afquj,37
3290,lsidg,uymqa,qqupf,93
3291,pjbdv,uswhn,shafm,73
3292,pmyjh,ntbkf,nilfh,69
3293,izpba,nnfwx,geygl,49
3294,dhhlj,npqja,mlzjc,57
3295,xzhyg,ekclb,ndxzb,77
3296,wzwec,anazv,zztmw,59
3297,jnjey,fdlto,ydfre,11
3298,nlkjt,oyhcd,xrfow,34
3299,bogzs,ilgpr,wpfug,55
3300,nzfrv,aautf,lonbc,48
3301,rplhj,skhtc,lmjlq,67
3302,pwmdb,ynlul,ransq,91
3303,ervup,qcfcr,hngjl,19
3304,tyacb,xpvgk,xkvhf,86
3305,yxnrg,ijwjh,pebus,72
3306,cvbht,hinqn,dxchq,51
3307,romrn,fticw,ndxsh,01
3308,ykpre,jfapu,gaywq,22
3309,lnhnf,fjgqa,sdiim,73
3310,eeqaf,zvyeb,hxaxm,83
3311,okkve,uhfip,mweac,53
3312,yxmin,qwvpj,fihul,53
3313,aaerf,mqcyh,vagwr,08
3314,zxbne,hcsdv,vcimy,45
3315,nekdk,kiffu,pyqjp,97
3316,hzrql,mtwmp,mbkfn,84
3317,uubgl,mvobk,fpsyf,18
3318,wkocu,lnuqw,qdkny,79
3319,kcsbe,ocpwa,tzcqj,12
3320,fhulf,duapy,aiucv,68
3321,ugdbl,brwmy,ckwpf,68
3322,negcs,cjwjl,wmxwh,56
3323,lopmy,ukafx,oftjr,76
3324,pvhsm,xhoit,dtmkh,13
3325,djssb,fdwqm,lspuo,72
3326,fkfiw,keape,ebxij,02
3327,xxbup,yqprz,owzmb,31
3328,bucaq,hxguh,swemk,32
3329,grkiq,bticg,ylhqj,93
3330,circb,nwoog,asonj,03
3331,cgvsf,humxx,gbuei,55
3332,tdwnr,qdink,xlmts,07
3333,enkpe,jrsbz,dxrpc,98
3334,uwnln,lttel,swdge,44
3335,ybzca,krodj,lfqjk,71
3336,ffcen,dssjo,whnte,83
3337,pqcas,piwzn,apqac,41
3338,gmddp,ezbgh,ojknu,27
3339,xsdyz,fmcrz,garha,60
3340,bbwrd,nywfk,tbcfu,32
3341,wkqsc,sblmt,eiekg,95
3342,spnag,bshsx,qfubv,44
3343,fbgyy,gwfyt,vepoc,38
3344,xteim,usnif,vxjbb,06
3345,qtfhi,mbxyq,eqajy,98
3346,trhoc,xqzpb,jdsae,86
3347,uuozx,awtlj,wsnrn,61
3348,xsxvg,lxone,egwgl,34
3349,fgdhs,rvogm,lqtmn,51
3350,irwps,xfsha,zcgnc,99
3351,xwicr,ftinh,gomug,79
3352,rlhul,wanlu,dxtqm,61
3353,qauor,exowt,rojgr,22
3354,vzitk,iknlk,xzzas,67
3355,bvbge,mkzbx,ypexo,94
3356,fiexy,hsorr,blitb,36
3357,rhyjn,emjdw,iortk,85
3358,ierse,nzgje,orphv,79
3359,yabsh,qjdut,zmkjq,45
3360,bnzmw,akoik,gjvzd,00
3361,qhkec,zemgx,oixvz,50
3362,cumcf,ihkjc,mdudm,76
3363,rcdmn,jyxph,vfvfo,23
3364,csqku,jqkya,qsmzy,74
3365,rjfzb,ywsei,aqkuk,98
3366,cdoel,vwiou,phmre,51
3367,tiyaq,cvmdw,wshzt,87
3368,vtmas,glnla,sxqbj,24
3369,dztax,evunm,gjlht,31
3370,avxwt,hnzvm,ryqpg,95
3371,kpvjo,czkck,hsxxf,94
3372,tiptp,xxmxp,lhxfy,00
3373,ipcim,smipu,qoola,23
3374,kedzf,xdtue,uzwnw,02
3375,xwxds,ifsag,mgchd,04
3376,vrkeo,tlfqj,kpwon,45
3377,fpcry,nwcet,sdhdh,22
3378,jnfwc,iyyat,gpbqg,74
3379,lwvty,wgbvx,rrtyh,27
3380,pxuhu,eyjtx,mumtr,76
3381,fwxts,ptmml,iaabr,61
3382,rceav,ensua,vrnyb,61
3383,qhkxt,rifze,cmlwx,86
3384,owjuo,lsdmj,woieh,15
3385,sjkxc,rtsls,kdujd,33
3386,xxzxf,yayrp,bniqk,11
3387,xgcbf,dwdjc,lxwfn,88
3388,nened,actfj,utijq,70
3389,laicm,omxoj,sdhog,21
3390,bdwaw,isexy,caqvd,93
3391,uoadt,dgrqf,jmybt,54
3392,urbzx,yabdt,cmhnv,25
3393,fixev,wgprz,wkuix,57
3394,teypa,qqhwh,kntad,63
3395,xftic,kfrdm,yduzs,63
3396,yimkz,evtzf,aqjiq,09
3397,bguiz,nqmzo,zzjec,62
3398,jkrmz,vnebh,yidhr,69
3399,njuqj,morqi,wmste,91
3400,otlsk,gbklx,bjfpp,47
3401,tzdmo,ovpnb,wkgdy,56
3402,kxaki,ylvai,bjhwj,21
3403,eacoj,pmewf,tqage,70
3404,unbif,gtgqh,bhxvm,29
3405,mpyyt,xfsrk,vheev,71
3406,jhkcf,lprcn,vbgsx,48
3407,niwdl,medik,issfg,82
3408,nddcl,nvwxp,lwcfc,46
3409,tcixc,ivxey,thyik,02
3410,yjckn,lhwiv,ieuic,91
3411,nnyid,bejny,umrri,98
3412,icpkm,mvmtc,qyvpq,37
3413,wajph,loirz,pffqw,36
3414,nnuhc,fethc,yelpy,48
3415,fytti,ikhzu,zuhpm,18
3416,cxgag,jwhtu,rdukn,39
3417,bulyn,srrsq,rhznd,92
3418,fmgxo,irqpn,arszs,07
3419,micis,urkva,hcqwn,70
3420,obapb,pffju,mnxpl,25
3421,qsxcm,cxdtv,ztomi,24
3422,sihhe,aqbsf,nbgbi,07
3423,empzg,evssd,xpegc,90
3424,dpsbh,kkyxq,bmdll,14
3425,zsmtl,hwkbd,nueav,01
3426,oxytu,qarhm,kurnq,28
3427,edgah,loxce,zpplm,18
3428,laahe,jrntm,wpipl,89
3429,hpreg,pcivd,orfto,58
3430,ahskg,hangp,vmmus,27
3431,pteza,byjow,zbkzc,12
3432,yshdp,vynkf,obxjt,42
3433,bwhny,ywyma,mrhaj,10
3434,wwfko,hyvxk,mkbeq,22
3435,opjzx,vnsjk,fqtwa,09
3436,ccwdo,dwmmd,vlvyl,00
3437,xwpnz,jrulu,dljie,51
3438,mdxug,apguy,ofzgk,37
3439,msrcm,hzhka,lmduz,87
3440,bxzyi,qxagk,tunev,24
3441,uvcsj,vxhrj,rdoym,14
3442,pxwvx,biasg,fhffs,62
3443,lnmnq,bdxgw,ixsgg,15
3444,yanlw,riina,chzrx,69
3445,wurex,qnlxd,vwvxh,73
3446,bortq,gslgz,vtpuo,91
3447,ddrpk,xdeli,voqpu,05
3448,ctfgo,lbbga,rfptr,71
3449,hnnxo,maruq,nfzmn,23
3450,ewdcf,qzjxr,yjfws,43
3451,wfxch,zcybc,jmnly,56
3452,srbeb,humbp,fchxs,05
3453,ythet,tqbdl,uuemu,06
3454,izrnv,iljrj,dvtnp,38
3455,ckxgy,vwggh,vdvwl,84
3456,gapbu,euyma,fnoiu,95
3457,hpoga,exnpg,ugpxy,41
3458,qnicj,qusvv,hhiyl,93
3459,xfdhx,hrpnh,bghev,54
3460,ludwl,lyizf,rresx,31
3461,cnpdo,ciivf,ujsmd,70
3462,dvgix,vrxuf,yjntp,65
3463,wemcu,whvik,tisqh,77
3464,tnocj,xerpt,jrbul,20
3465,wvsxh,ntefc,brmfb,14
3466,axccy,izgdn,brcpr,66
3467,igssq,pcrar,atlwi,79
3468,yronq,gdsur,yvqhm,06
3469,vfjiq,hfcgg,ixpcd,56
3470,vdvic,itjpf,oaqea,24
3471,appar,qqbkz,nfomq,82
3472,pinla,wprfr,vldeu,14
3473,fdehe,zxfmc,jhgzx,19
3474,qehuw,jxbkq,nykhy,65
3475,guwqw,jywmf,czjho,66
3476,frbxt,armyc,ilyco,13
3477,jiqzw,hpraf,avwqr,53
3478,fbqum,apexo,gskft,59
3479,vrxlz,pjuxn,xailo,88
3480,fpqas,hdvtw,ftfnr,79
3481,uhvvd,jmnlu,kbwnh,99
3482,qoxee,chltr,forln,37
3483,uzbcv,zrpjc,yirxw,54
3484,agaya,kbukd,nonid,49
3485,szatp,pwvdi,skmnr,14
3486,aigez,ntuwe,dmkyw,89
3487,lwbgn,dsfpu,ltrej,25
3488,pehkp,dgfem,nubep,73
3489,hgoat,wthiu,zqnjt,04
3490,weryb,jvemk,wzpny,95
3491,xgsgw,lbbqy,gzosw,15
3492,dppgx,xxqdc,zhswr,29
3493,arewu,emkfx,onkho,03
3494,uchcr,vuxio,fftlr,68
3495,vhbqc,lappa,jmiac,49
3496,kzuqh,jtnnl,aayqy,72
3497,tkuoj,vkjhl,btbyv,41
3498,fcfec,ntfdg,pzygk,58
3499,ucmhw,bftsw,tbxod,10
3500,kkaar,hcvij,mrhzn,86
3501,vcnva,zwjtg,ttipw,60
3502,wzppq,lrlle,uaicd,10
3503,nzbro,hsjyn,fgqvm,74
3504,vksks,haxat,czzbf,45
3505,elzmy,skbtb,umchi,25
3506,mlhsq,hornv,btpop,71
3507,snrmq,dbekd,etkaa,07
3508,yosba,ibbnx,eiuml,49
3509,cqnyn,wpzxg,rtdxx,85
3510,qirgp,kljwm,hefgn,71
3511,kwgxy,kincq,rdope,14
3512,dvphr,riivj,zuwji,91
3513,dymvn,vdrzx,wfsiq,74
3514,wkrhh,rfxck,raiju,07
3515,bggcb,euusm,wqxov,14
3516,rrpmf,njzrh,kyugr,36
3517,llksx,bnmkg,kxssh,29
3518,ubqbm,zsuxn,kjlly,28
3519,thoar,jfrah,gpjfl,89
3520,lgjwx,zerml,xyqao,37
3521,pfwhr,gtuld,hmnur,43
3522,atuyl,jlzfl,jagmg,60
3523,pests,udncf,jjmtk,48
3524,byyco,cggll,qsaue,52
3525,mtpvj,cyvnm,hlvnn,36
3526,fuvmn,uuhjl,cfpxh,32
3527,nhqzi,ugccj,oljlp,82
3528,pguxs,twbyb,ojpio,43
3529,xigvl,ssgwe,rpsqw,08
3530,evxox,mrpul,ggmfl,23
3531,wcxnc,bnqcl,hzssa,83
3532,rmtyn,kkjme,eqdup,94
3533,jjkyc,jcdnz,vlhmw,28
3534,pydml,rfluy,qujyy,88
3535,aqyxp,nthwz,wsksq,71
3536,wzkho,ckzmr,pgyyc,53
3537,osiph,wopis,uclbn,55
3538,saggr,oodbp,dtmqs,82
3539,ymite,mzsod,fmkiq,40
3540,lbnkd,pvjac,rgpbq,53
3541,ihtlp,jvkpo,klqqd,80
3542,ztrdn,jmdqd,hcubn,30
3543,sejne,ivxzo,hxvcz,68
3544,fwsys,natep,tfwvb,05
3545,qjglq,wbxyf,vvvgd,31
3546,vxkoz,xzhjg,dppfv,93
3547,fqkil,wmbue,jqfwq,29
3548,iarqs,cycpy,uwcfn,13
3549,xrgma,oljaf,wnryn,60
3550,lmxru,ksegg,juhpu,63
3551,oonbw,irkrg,rpgos,09
3552,hsqyy,pzhze,yzsqm,72
3553,nsakd,qaisa,mgmxt,17
3554,llxwi,wcryx,ttneo,98
3555,yytsz,pijhm,kpzul,98
3556,ptwxv,ogijp,sqvnw,80
3557,qmumj,csjsa,uplmw,33
3558,lzuvp,brizs,zvqie,85
3559,oyths,ktkbu,mynvg,18
3560,spnuu,yxfrb,jrkul,25
3561,trbzj,bawfx,pfkdo,49
3562,ezvza,kelop,aanpa,32
3563,jhfwe,bvwdm,clnba,15
3564,yflvy,eifoa,wseqk,17
3565,bqmam,fltkd,aytqb,60
3566,vfqsf,yhnvm,bfwpm,75
3567,qhypj,zvwqt,wpvca,61
3568,mqcjd,mlimn,xtdkz,61
3569,qhkwx,caogf,cscej,24
3570,aauhf,jyxej,vjqfk,59
3571,pyklo,wibfm,vufra,01
3572,xbcke,nlcgf,svyfa,60
3573,vuieb,xivjn,vipia,43
3574,awnco,rztxi,eyvow,53
3575,tecok,ixroc,seuvt,34
3576,nfjvu,amqfq,fbksu,12
3577,dwypx,hbyzm,fjwth,89
3578,plwnx,jziyj,yotxe,56
3579,qtezb,abmgn,xuiwd,14
3580,vgsxx,qzwpz,nvmrm,15
3581,zslnv,ckkmi,hzrox,53
3582,uachr,shqsq,wxhbm,89
3583,dlqpq,wfakv,qlork,48
3584,awvwu,gpyum,xlmmm,90
3585,qfbnl,jzsst,zykbl,74
3586,kszok,ddafq,hpamb,00
3587,hsppl,fmwoi,uoxjl,27
3588,bkfdf,kbgep,gkmrd,88
3589,azttk,nlnuj,ezzbm,26
3590,gqhws,uupyh,cdfsz,75
3591,dzfes,eckiu,emdet,44
3592,yjqme,eplbq,zowur,80
3593,mqxjf,vucwn,jglik,35
3594,ctwtr,seicm,npqjj,61
3595,ckasv,rizqo,pvzwo,04
3596,bytzx,btgcv,dqxrx,07
3597,nlkxz,qdiai,pijxz,92
3598,zruya,mfbxd,bfspc,64
3599,ludkj,ceguw,obpae,42
3600,npryk,qfvsa,hcnen,31
3601,ebntm,omooa,gndox,52
3602,dvyzr,xnktl,tmyjw,98
3603,mqbbu,flneo,nqqon,54
3604,jhqep,osiwl,idgaz,82
3605,gtsum,rwsjg,mlgyu,43
3606,ldjey,tauri,etjun,57
3607,cwkys,bxhxd,kaapu,86
3608,tyqqq,jqdmg,gegbr,28
3609,zzvwl,lwmcw,kwuaj,16
3610,bnhzx,hggag,bigda,43
3611,uubok,mqdky,cgyfx,89
3612,nlswj,fbudn,iuovb,82
3613,pirke,oarga,qlihb,45
3614,mmuof,heeqp,xomhj,58
3615,tdsor,gicfv,zbidz,67
3616,ictax,npfug,lhrob,36
3617,xhkzu,dskrh,jdbcq,53
3618,kftas,jroqz,utplh,77
3619,qnyxn,cttfe,owsbo,61
3620,jirrq,crerb,zetie,13
3621,pbgdx,qqlxn,qvfwj,19
3622,fjrii,eplcq,mleyy,57
3623,mcgpq,vupkf,humas,91
3624,hamam,vxpcy,zuijr,31
3625,gonts,cmwik,plolj,08
3626,duron,ltict,hozst,89
3627,kmkly,fguvs,dhiqj,91
3628,rizni,eyypq,alodf,25
3629,jfwcp,ymyjd,syflh,24
3630,lmisr,uspvl,qpxzf,92
3631,lfjrp,sjydj,oebiq,79
3632,dvqwl,gqyjp,leddb,51
3633,estde,ldoij,pnphg,02
3634,uzrdm,explk,hhzeb,93
3635,keffa,ybwbs,gomqq,85
3636,oshgh,fxcmy,gjfnm,56
3637,dxxhe,jblen,vjced,16
3638,cwwhd,kqwwz,yqqrl,93
3639,obavv,vvgzk,dpkpn,53
3640,lljxb,zyrup,cncep,87
3641,ysrdc,aawga,heclh,05
3642,zwiwb,cbvse,jqvyr,42
3643,hzykr,urlhz,txkfj,01
3644,qlghc,nyomj,rzaun,91
3645,nmrvz,mxqwc,iauni,52
3646,clzzf,rqdaa,gcepl,12
3647,uapft,ufohu,hqvbr,25
3648,zcvrb,wrmyc,qtygw,31
3649,rhxbx,deazs,zsnog,81
3650,plspa,kljmz,loqcn,38
3651,fzrni,cgben,wbjto,19
3652,cvjtb,nswvy,yryfi,03
3653,iuxzb,gmksm,cebds,96
3654,ywdot,hixoa,hfgrj,70
3655,jfaqh,hucta,abwpd,98
3656,yhaxf,rzhtq,wayru,35
3657,ohggt,eeedo,ilqbw,02
3658,dikil,hfdau,ohiqk,07
3659,ehtpe,iawyf,vqsgc,24
3660,lkwia,yhzss,pvxil,79
3661,zpwlk,ubfpz,yhbqw,66
3662,aevnx,vqmxb,ayaya,14
3663,orshq,cffrx,foomw,39
3664,udejl,thiob,lzias,10
3665,aeupy,rbngq,qyvsd,35
3666,yuktl,fxywu,iewbp,21
3667,dmcwk,jcisg,dogaf,16
3668,wywmo,ertfz,zzzen,96
3669,fqopk,ekmnq,rknfn,98
3670,drvfz,eeeak,icdli,52
3671,dchwt,edtgp,xybnu,27
3672,kgvyq,plfgu,qddtl,43
3673,hchid,ktiok,hkayt,16
3674,rnfwi,fxbut,bgkwi,32
3675,mzezw,bcton,clymh,06
3676,rggzz,ajliu,rkfyw,99
3677,kigci,egnay,dehec,94
3678,gnjfv,ginkc,huein,00
3679,gkuav,jzcak,jupld,00
3680,ajipy,rboqh,zikml,23
3681,yecxc,awrci,dzwou,74
3682,zomfc,oiogh,tnoyi,38
3683,rpyrm,vlxlo,fqzpb,29
3684,sejpf,ntsvp,ifbgi,75
3685,ylkhu,irsyg,gtczg,88
3686,aufjg,robrx,qxwgd,37
3687,cpcfq,fltti,vjxfe,46
3688,jeisn,vuuap,fsjgn,57
3689,aeeyk,ccpsp,rjyxg,06
3690,qbdrz,vdulq,anqvd,32
3691,ygops,hmtwo,xlgco,22
3692,jvejf,clhsy,xyzph,85
3693,xsbgo,nqbea,ceusx,04
3694,devnv,tqybr,qboqq,59
3695,mjtlh,gemme,nhphn,49
3696,fsdkk,vazsw,mkovd,45
3697,wlvdw,tkupv,cguoe,75
3698,ctxjw,nbqwz,dzjyi,76
3699,xheco,oxkul,bpmty,89
3700,vjtii,goqen,wxxxm,74
3701,qdbml,xuxsc,cbqqg,30
3702,bmbvm,ehmpu,yocaq,79
3703,xdxqr,vnejf,zynns,83
3704,jwjbj,uamfh,tgvae,50
3705,wrwrk,nroga,ninhl,62
3706,frpfp,hsagq,pmyoc,93
3707,orqjz,sojjp,oinhn,15
3708,khifa,itzgq,fizpv,59
3709,smeza,xzaiz,ozyee,25
3710,qykvi,vimvd,zkrfq,24
3711,zjjbz,rvnrz,kjggf,51
3712,ftoco,mucyy,oqoyk,08
3713,hgdvw,joqxp,yfhuc,23
3714,dgpmh,pmxzh,kixia,60
3715,azkkv,hpokg,kerny,35
3716,hxykf,rivbd,ntlxz,72
3717,umxso,xyfag,fdnid,82
3718,fdbdm,pftas,lwmnq,85
3719,alroy,mgypt,yadcs,38
3720,bmnce,ojtfn,ducqj,24
3721,kqxjm,kgzbx,gzcgh,10
3722,hooev,vcfdr,mhvbz,92
3723,bpphi,sactq,mulsl,06
3724,bgooi,mdgag,fghsq,36
3725,zkrto,rddxr,dxuqg,31
3726,ahkll,crmgl,txxcv,25
3727,lqxna,yjiiq,bvclk,60
3728,vucrt,wyuhw,ftkip,33
3729,wsikr,jytxj,pbhcy,19
3730,jdtvr,hpilr,hyuqj,53
3731,rancg,ccwmj,azcmh,75
3732,owcjp,okqmm,xkfie,18
3733,resoy,jjcwh,tqkbz,72
3734,kgdjr,kulvu,xfmbj,91
3735,bfslr,fbzxq,sojoa,63
3736,aqrrw,mkpww,xmklq,15
3737,jqple,rjmjc,guixy,29
3738,ixngz,inmyq,ybedy,30
3739,akzky,usigx,djrsm,92
3740,batbw,jmqrt,ojbhm,89
3741,rdfct,kdomb,mqvfo,39
3742,ecuaa,mrfty,acoyv,50
3743,utlcb,rynnx,csezj,99
3744,ltong,bsnlg,fibuc,80
3745,rrfjl,balor,ragdp,38
3746,aitiu,zkmgq,ggsnp,86
3747,nzhey,pfvjp,gscmr,24
3748,uugmk,lvlsx,qajxh,08
3749,oiuuk,fcexh,wokxw,94
3750,yhbyn,oqbqk,jaoki,97
3751,ekjnu,hrixv,snoyg,30
3752,meepb,ekkqj,xypah,00
3753,nozhf,uvkvt,aohzf,51
3754,ltort,hzndk,uyvia,45
3755,ajpts,zfpwa,lvswz,07
3756,lawkz,pvrxa,meajz,05
3757,vhboo,fffpt,owtbb,50
3758,wxvip,bmghl,snyvo,03
3759,lncgu,vsyel,ipvor,93
3760,yrbzw,giugj,nwxif,44
3761,vosdn,hrlny,bfsgc,84
3762,kwoao,kyfsf,lsicz,16
3763,ijngj,csiep,phaxm,51
3764,lanlw,wumpd,emcpi,04
3765,daubi,igjlv,biwln,56
3766,xcpun,yjeuu,dvfaf,28
3767,xufgi,ezymy,ejonc,02
3768,rkhww,jhytg,catwd,34
3769,ckmoh,zmttj,otpwz,17
3770,lnwok,xmaie,lqyvq,34
3771,dkqwk,kbdku,qxoer,17
3772,druok,cdtfq,arwky,45
3773,wqrtm,tvjmd,aiecm,67
3774,imhwp,nblbq,ntvfo,18
3775,tfchs,dtjwd,kvhno,52
3776,pyhsj,louza,uqtvh,08
3777,wbocf,wcbgg,zobjz,65
3778,ctbkc,rqone,kvywf,45
3779,onefo,ekdyx,jambf,54
3780,norma,jccpa,slsvv,76
3781,ycvmp,gdchn,soplj,62
3782,dwkeo,qmpgp,uwpvs,03
3783,dqykl,xufdt,unhfy,26
3784,pcuyt,hpmru,zcopw,02
3785,balqz,xnqhi,jsvdi,45
3786,oowwy,onnrv,ftcem,27
3787,kzgit,bakar,bnsxb,48
3788,bwjei,rsote,nfgeg,58
3789,wgbgl,ihabi,fxjbn,92
3790,kyerj,bocoq,kbaiy,40
3791,lrgli,foltc,inudo,47
3792,fzedb,ekwpd,wfxpa,96
3793,uvuax,ddssv,llxem,56
3794,ndcfn,zcjrv,ysnsf,23
3795,cacdq,uosik,xnqcs,06
3796,nenxy,chuzn,ihxne,81
3797,yaxky,jsdwe,oxaxd,27
3798,gmhjo,yoyaj,pkdfz,63
3799,tvadd,llnky,acvgs,42
3800,colfn,bvfpf,efbmi,85
3801,pqwmy,cczlf,unzjt,36
3802,oivne,aphgt,lmzwc,22
3803,rmhfh,uzjjj,gwsvs,84
3804,xtbbq,klcpy,qqjsf,47
3805,jcwvt,aihuz,xbfjd,10
3806,mjmbz,vhbmx,kyhqi,07
3807,plwet,xglvj,hvgnl,89
3808,lxkwe,bcxlg,pyoty,95
3809,spoyc,slozk,imlor,42
3810,fpbec,ofvfh,nevny,33
3811,nujfq,snesq,grnln,84
3812,vhxgl,xwjcq,erkft,29
3813,kcrei,mlxso,takfg,91
3814,wwoyx,nowyb,fahle,86
3815,lasfl,xauqp,afojz,16
3816,frbez,viswy,fvylp,37
3817,weida,dkqig,ykdkg,77
3818,esxcb,gxjvf,xvffx,64
3819,qwssq,rmrup,hjmyd,35
3820,qpwrz,culaw,hbvko,68
3821,huoyo,jkynv,mcjbe,19
3822,ybtkw,vmgdy,ozrwf,55
3823,ynymp,mhqss,yfjqc,36
3824,fllua,avtpg,cwrls,96
3825,kvjfc,nrgoy,ismrr,69
3826,gdnhn,shggu,xevtk,86
3827,dupxr,dzseu,zrahf,06
3828,rlahp,tdmxp,mfaii,96
3829,hhkvm,mmqor,ozcrp,19
3830,vuinb,gzcwt,dyuqp,29
3831,thlsx,lhzai,prncj,52
3832,pambi,otapj,zosbj,03
3833,bvbrn,mzqcb,qnzhj,38
3834,gmlwl,mcsna,rihtp,11
3835,qewvi,hlplb,gqajr,18
3836,ihgjt,blwvz,shiwv,34
3837,xirhz,byryd,wztdd,46
3838,zopfi,nihzi,wxwcv,62
3839,onuur,qqpbm,dpiog,97
3840,ejlss,gmkxd,medbf,29
3841,yxcvk,lyxjp,qothq,66
3842,sopjc,attcx,tmmiy,20
3843,kkkcb,qiiww,psdhu,22
3844,jwakn,ywdfr,azfyr,34
3845,gweeb,blztm,owejx,05
3846,oapxn,orval,pnaay,90
3847,wjyoh,iczyn,xhykg,03
3848,wipfv,squbf,lrflt,03
3849,kovsg,nuggo,cdrlp,98
3850,hzmxg,bqhqe,vcjqa,95
3851,ddviz,agxxr,diyna,16
3852,dousg,mkieq,tgakl,77
3853,tdkne,yhsoa,clpja,98
3854,qvjns,swjxd,lyfaa,03
3855,rgrwm,wzdyl,axozr,75
3856,ksmbc,oqpzt,yfsoj,19
3857,xdwmv,dbuzh,xszak,82
3858,cckfc,mexbk,msekq,33
3859,ndrfr,dadmm,tdgwt,35
3860,oxnlu,ppvfc,nened,34
3861,yfray,nubly,hhjku,98
3862,gglvp,pvxyd,qxoqy,44
3863,tqzeq,zopdh,ekjcm,19
3864,cybgj,ucwuo,apxou,95
3865,dymzr,igezv,hidvx,60
3866,pvejh,fynmd,ybrku,20
3867,evtud,unjdv,oefdu,43
3868,zterl,loaui,whaex,67
3869,yvzmd,dunkx,sbwvn,36
3870,oelqn,vouen,tncsr,48
3871,vbhcn,goncv,qemyd,11
3872,yfylt,zkudr,rrhla,75
3873,isdxq,gpocv,glovu,30
3874,nuulz,qriyh,jfpph,10
3875,izmbk,sjdxj,lwxsw,65
3876,kmrmv,barmq,jmwyc,77
3877,jwgog,qbsyf,obnvt,23
3878,wcgum,vxtrw,ygdie,72
3879,ejtml,hqcza,mxolx,78
3880,iqxwc,luefa,xkbjk,25
3881,rdlju,hwgsb,ckfjd,89
3882,nwtlu,oyjdu,fjtpb,74
3883,czvgp,xcqei,fmvqr,83
3884,mdvnp,rorhx,jjoyv,63
3885,dgwjm,yepro,egwgv,78
3886,tfirv,ztaeb,lecoc,98
3887,gdaqt,fowkr,ggmqh,97
3888,imdba,pqsxs,gvdyo,29
3889,wnece,wnivp,rkdpm,67
