student_number,first,last,prac,mark
3797,imxcc,ibdjy,rektv,14
3798,dbzcz,lzecy,myuyb,35
3799,ltpec,tmgfc,vtivv,56
3800,awynw,coqkn,obuxc,00
3801,wslyk,ocdkf,aoocv,74
3802,dtijr,yuvuw,dpqdi,26
3803,efkwf,guqlv,dalvm,38
3804,odoog,hwmnz,ukyzi,93
3805,gbfsc,tjmkt,dtvbf,25
3806,aotrh,uaywp,rwiqu,37
3807,hbdqw,ysmoj,xdncy,50
3808,bkejy,dqtoz,mguau,84
3809,upjgp,fxnlc,cyqau,05
3810,eelnn,phyvx,kogws,49
3811,stcpw,zzgya,wurbt,17
3812,ccydr,noeib,fymqu,60
3813,ntwcd,mrrig,rkuny,76
3814,usxct,zeqgr,atkke,63
3815,mhdtg,jltmq,bbsnc,89
3816,ljauh,vbeud,tqmlz,93
3817,cxohl,lhjqf,souoi,86
3818,oxvrn,tlegs,gtcuh,75
3819,gxtul,oeuzn,rfstr,85
3820,hbgbc,mkcwd,qlssl,40
3821,xycqo,svbzu,jekez,27
3822,cpkma,wrsvv,ssdgp,43
3823,znxkw,wbwho,rxfwe,33
3824,glnfz,xdudw,xkwmm,08
3825,yukzy,joyhe,imlkw,91
3826,ewjjk,shegi,qdysk,03
3827,oerux,djruj,pyphq,33
3828,ubscl,vctfm,miwmd,26
3829,putmr,iulxm,aggpd,64
3830,cqkeb,qxhwt,zcfea,39
3831,lrvup,mfnqs,kcylo,72
3832,cxfdr,dvorq,uwjhx,88
3833,dhwxf,tsnab,rofvs,17
3834,bvlxe,akqmu,kyltf,80
3835,wzxrc,seldj,zqwgl,23
3836,fpyjg,zbhwo,gstdr,57
3837,ysokh,fpovt,pasqz,64
3838,uqbes,sdrcd,knsni,75
3839,utqme,frghd,usdom,45
3840,sqnst,xwaxf,nwgux,60
3841,vkqxe,fdbhx,fixix,13
3842,qbmkp,dwhjq,ubbby,66
3843,izajh,gkxxt,rjden,88
3844,jlanw,imfuz,yygom,21
3845,gqrfp,ebnbb,vsmjy,41
3846,bpool,fxiic,mhnuk,16
3847,zamsc,lwrvg,ybfwa,71
3848,hwyhn,youce,rxlee,43
3849,qsnnl,nmtec,tpmel,88
3850,zggfz,miqgv,dufnc,75
3851,aotgv,uvilj,nsbgl,93
3852,vvevd,lxjbj,nskfe,98
3853,gvcpn,gzjpk,znmvp,56
3854,yrctq,wlknx,sxmsz,02
3855,pwbxy,zcufz,ekeix,34
3856,nsuic,ejrpu,vdzdi,05
3857,zfewv,psjep,xgjpu,95
3858,shqwr,skigz,ncovs,09
3859,bwgmy,wvrdu,guocg,63
3860,tdzjx,qzrqj,dvoix,84
3861,qpwkh,bumwd,nducq,52
3862,vofvj,kollx,rhoxj,53
3863,kryvv,trren,xazal,35
3864,adzkl,lfhfr,xqzsb,48
3865,vziit,kkzse,mktpg,59
3866,bgswx,ypygb,nhton,32
3867,obhjc,diioe,uzrkh,34
3868,dgeom,cqzhs,yerup,47
3869,ykfao,ynzqp,rplwg,95
3870,murgu,exzqt,yxcwm,12
3871,zgked,apsnq,knnmm,94
3872,pdelc,cfwwv,rgfqf,71
3873,fohgl,rltso,rpxqq,30
3874,splgn,puxfj,dzstc,50
3875,chozr,ezmhk,pwfee,97
3876,gmiso,yldyr,skkpj,98
3877,muene,oqybl,fwkpp,93
3878,thkfo,vowjg,walwy,19
3879,ypfbi,anfss,sofln,37
3880,wcsyv,tpzqx,licob,00
3881,sdvix,jmjqh,qiviw,90
3882,qvobk,ogupz,kwyav,93
3883,dqnvn,kbdri,togjn,31
3884,lbdlz,illmc,mfvod,91
3885,bxyhu,xhqlo,ttdfn,59
3886,aiuun,begmz,wurep,64
3887,ozzam,oezby,shqcv,17
3888,gibcg,qahax,cokyh,98
3889,zqunk,frcgn,xorpt,36
3890,mhkjg,efwak,fayjm,28
3891,intwf,sript,jecum,98
3892,jgyha,hwune,nonzk,04
3893,ganjl,nryuc,tqwyv,88
3894,hyzrs,yabic,nniha,02
3895,ncfes,eennw,monnj,22
3896,juqnm,rnxxh,jilli,31
3897,rvgsm,wrlkb,rovwg,59
3898,yhqfm,ettyy,cxlip,08
3899,bikmx,gxxhe,dswpy,30
3900,yinuy,mfpuh,xvwmq,75
3901,rbbgm,qfwex,nfgiv,02
3902,zshfh,qsxaf,kogfg,72
3903,tbfzv,oifow,mbpbv,09
3904,ynovf,kwsei,hjsdt,17
3905,cbyhx,hhufu,bdsct,19
3906,gdvoz,osfyw,cwvgu,45
3907,rerrf,morym,swifa,44
3908,litcz,fbdwm,ejbzy,20
3909,cyjni,kzjff,aqkvt,22
3910,tmvle,qsxcb,bdjoi,58
3911,vjmrg,iqoex,quuks,40
3912,ubpwc,noiox,edqls,47
3913,iqrhg,lcklt,oharw,32
3914,fqlag,vbkaf,lkixu,37
3915,qpajc,bnkox,ugied,45
3916,wadoo,uzsdn,rjinj,13
3917,gngek,xqoni,opmlj,23
3918,tfokv,khjoe,mlede,42
3919,qiulq,zebrh,xnkvh,26
3920,qszho,gjtjz,txlzc,42
3921,wkzcb,ycrjt,onzky,32
3922,oqcou,rtqiu,vnkco,74
3923,ksymi,kmhva,fkzjn,35
3924,vfqxt,fkiye,jlekl,84
3925,ulixz,ajqfk,ijjlx,28
3926,spfpe,azqei,dgtlj,66
3927,ygwir,kwrgv,uukzp,70
3928,ogyqz,yhpfg,ifwzg,21
3929,yslqz,joeaq,pgrce,03
3930,jwyeh,wwagc,fahfk,83
3931,llahx,swovk,nyodc,48
3932,ixnwd,zhpzx,oodnj,81
3933,gxbnu,ckwdd,jewra,34
3934,xykio,pozty,czhov,48
3935,stlnm,gvelo,fxixv,34
3936,ltsox,fraip,awvpg,80
3937,yuall,fjqye,pesyq,06
3938,lpbsd,sgdzi,aevuh,67
3939,onwwv,ntgpk,lnoeo,03
3940,jiapl,iztgk,kcppw,68
3941,sspyp,pjlcm,dozfh,62
3942,pmmbi,esqkg,badkl,12
3943,zfwcx,srdwx,mzasq,40
3944,hwynm,sxkmb,vsgzr,98
3945,dzjjn,nvcxz,jmguz,82
3946,jubul,cacsp,tkvwl,08
3947,zzyxl,xayfp,iutxn,09
3948,vqfqy,bvuku,rjunb,65
3949,iyqoj,bxjgp,kagep,83
3950,aioxv,xwana,gtyar,48
3951,fjcfy,nvccg,ybosd,32
3952,qwntm,qzzrj,kscxa,14
3953,nhbrx,cymbp,pprvj,19
3954,ytldf,ufjfn,bgzfk,69
3955,rhbmh,rtbfn,cekfi,49
3956,urkcq,izswr,nibve,46
3957,sxklw,nfbca,zcslz,79
3958,jeesh,nppgy,vdmhu,08
3959,lnnrx,fdtjo,cyuyk,64
3960,bamwx,zvxqi,jzrok,20
3961,ppddp,kvola,bbbas,26
3962,vcsir,ntziq,eswmm,92
3963,osiqv,fhboc,mqdcj,77
3964,fjfja,gpgzw,broyw,13
3965,gkcep,gdgdk,dgylx,33
3966,algex,wqrsl,psoqu,45
3967,dkrgy,dtsjs,mhwze,59
3968,kjqxo,uxlop,funle,84
3969,gnafm,rlvuy,bxpaj,59
3970,aolso,lluui,mnyqh,96
3971,sltee,elcbr,nqpvy,13
3972,svhlr,mmoje,bundk,85
3973,qtsjo,uvwtc,imtcf,39
3974,ayawp,dclzz,bbmje,36
3975,cqrjh,xyhai,uhavp,29
3976,mqhbp,qiiwx,maexb,36
3977,wuwam,ibghl,rplqx,71
3978,nrddy,qjqbb,yumur,70
3979,ojfoy,cmcqa,wkxqb,05
3980,pdjby,podil,nefbn,00
3981,lippr,vakdu,iidjc,14
3982,uabka,eawpv,feynf,00
3983,gvynp,svtvt,kkqfl,63
3984,yegpz,krptb,ldkmp,39
3985,wdaio,ekdcc,zvciy,64
3986,tqxxf,dnolx,iyfpp,40
3987,xglcb,cfdnw,ukasq,61
3988,nuidw,jyvew,aepcj,68
3989,swhqh,onapo,hqwjf,04
3990,nlevq,hvvgq,dmcnp,13
3991,wfpie,qezmg,urekv,12
3992,utlnh,gxbzj,fkblx,14
3993,agvlc,kxqhz,nthsv,45
3994,sekgv,yocgj,vvkbo,52
3995,qopgc,chtle,mzioy,74
3996,gdfey,vaquc,rhkia,89
3997,hgedx,wjdib,elxqc,62
3998,tlguu,wkldn,vtebq,55
3999,ldfdp,ednjb,hbill,09
4000,yojll,qzsuo,zqzwh,75
4001,fngks,fqzlr,hdist,06
4002,kfcau,spzzr,yiezb,05
4003,jszrq,ixcue,fwicl,19
4004,ylzno,mtjpx,nssoh,29
4005,fyhqo,jycek,erset,42
4006,ooyel,sdqdy,zqwst,26
4007,ronel,dkamo,dkoyo,15
4008,aakwd,oywtr,moydy,71
4009,vukex,kstao,bodrb,03
4010,zjwbq,wbvrh,jusbp,04
4011,uznhv,xrqbj,jwajf,52
4012,xukax,ftemk,svogz,80
4013,oqicv,xxjdn,odgef,88
4014,zxzhm,jmcih,cldma,31
4015,myfjk,lcshg,lstme,99
4016,ttgio,raaeh,sllqf,63
4017,wqjju,dhouk,ujpaw,94
4018,pdunc,jgvhw,wpgtd,81
4019,nsduk,lcopo,dhqgp,19
4020,mfsyt,euqlu,okean,99
4021,bymjy,mafiv,apcst,22
4022,dkfye,gtfza,bbacy,89
4023,jkqbi,tyani,dnagg,13
4024,gtnyi,mhzno,avtfp,80
4025,abvdr,imqvy,rcfoz,48
4026,tfacs,okiob,wbjkd,58
4027,hoess,rwlhs,kshep,78
4028,gwwkj,oozyv,gsjym,84
4029,mucav,zgvww,itsvq,24
4030,jgaul,vauvs,pkrox,52
4031,rgqmx,htuwt,iegwf,68
4032,tdlal,ymhbi,eilxx,56
4033,itxlx,mlnxg,bfgku,81
4034,lokft,kldkx,quxuh,49
4035,caugp,odgol,lzesd,29
4036,klkfg,ukotn,kjcwy,10
4037,ckqkt,rdoaa,zjbwf,80
4038,mopqi,mivrg,yyztp,82
4039,fiyic,dwbgi,kccny,95
4040,mcjfv,nfcvu,ejann,88
4041,psyfg,uqqfy,sekxm,00
4042,uqakz,opapv,cvfnu,69
4043,gtjke,ueyrl,qtrmb,13
4044,jgdlm,wirlp,vilgl,17
4045,zaopn,oxdcz,mfwdf,40
4046,gwdqo,ejmma,mozfz,07
4047,eqcdf,nymbs,fcwbb,54
4048,oftdk,dqlkq,qrnud,59
4049,ovcrt,xqfvz,kcowz,18
4050,iiapt,cfkyw,qmuzq,02
4051,nolwg,tiwkv,xqajl,50
4052,cycqs,xrmji,vlczk,49
4053,dkwgw,cvoqu,dsnwp,96
4054,wbudg,jvljm,odula,00
4055,glehm,xgdnq,trwsr,18
4056,gvuch,krumi,ralyl,78
4057,twvix,xuirs,expoc,79
4058,dvwyn,xyute,uxxix,18
4059,lfbvq,lzroa,bdggd,88
4060,yxwta,vzbap,pptgy,74
4061,ocmdv,drvok,qsvhe,52
4062,rwqfk,tfsxh,sajsb,15
4063,wrrwa,timwp,zzjac,05
4064,vbnlu,cwnfl,rodab,44
4065,yxuzp,ctvvu,npxsm,86
4066,aduvy,wvcef,pjnjd,18
4067,xflwm,zaqnl,vkacw,50
4068,qeytq,qlpoz,jjtoz,33
4069,vrygz,qoiyd,yudxh,40
4070,khjox,bukce,wbtts,06
4071,ffzpc,fxyxe,dfupi,45
4072,vuxbp,zfnnp,ctlnj,45
4073,fgjan,drktz,gcoho,80
4074,togfw,dcpdb,awqdz,18
4075,maczj,lopen,tcmiz,11
4076,atsdk,mrckj,oqgoh,51
4077,ulmeh,vmapq,sudmj,61
4078,ijqwe,mjvwg,zlsul,79
4079,rmcpa,jeikx,trlev,57
4080,zjhch,wmkyd,idkhf,19
4081,yzlya,cyylc,kolmz,42
4082,pestr,ifqqk,mxfqh,42
4083,wudaq,iutxv,svdqi,96
4084,aieqt,cfqqn,wjuid,96
4085,bvrlt,hhbbf,ggdgi,92
4086,tgqhw,ahazh,msdzi,09
4087,qzuxq,fopys,rerch,40
4088,yafpv,xycji,nujvo,98
4089,sigon,fprbg,cqxic,90
4090,xeuwa,edelv,uuhqh,77
4091,gbaqx,qpqpf,wsqdc,36
4092,iqplq,nwccm,oppri,49
4093,kxlwv,rgqat,iwlrq,88
4094,dujoc,dtkqj,ybidq,93
4095,ipkiq,ffsce,mfuln,42
4096,siwgk,twycv,bayhz,72
4097,sifmw,szcsg,veoot,65
4098,jjmgy,kdoev,lcacb,99
4099,zcfch,iryqj,hyhyv,49
4100,rhdny,tbieq,rgnxw,10
4101,dilnc,wqpgq,urzuv,81
4102,rpgez,ulwpe,fiheo,15
4103,msljb,fruvo,dixqt,67
4104,ndvrx,qmhft,lblul,67
4105,cxxrx,szkug,pvrgj,98
4106,wrqvt,roemb,fndyr,94
4107,vxcaw,ocvlz,eiwps,97
4108,wlkxq,guuxh,mzaql,44
4109,tdtcp,zwkbd,aqxbd,95
4110,qcccm,xyyif,whkkh,69
4111,jphel,kxnzl,megtn,00
4112,tapwj,ngfep,uulgl,74
4113,gngiz,cnzaz,nvgvd,75
4114,jpgbl,jdgjz,jzfps,26
4115,khkio,dwaro,mlklk,99
4116,ajywm,jfkxm,ufwfj,18
4117,srrho,mlbbl,icjdp,19
4118,tczgz,vdkhw,yaffz,85
4119,qcyqf,ddwgk,fuldm,93
4120,mwrbe,dpife,qkeak,78
4121,ljvrt,scjde,eacmm,06
4122,wmacu,aadcm,segku,95
4123,fvfmr,lxgxr,tegnd,36
4124,zmevi,dzfcg,fhtok,23
4125,tqcky,czmir,dsrpv,23
4126,srzsc,vktrt,mtnae,54
4127,dirdw,iphzd,tztgd,94
4128,ptvac,dlxje,rdkae,68
4129,jikfi,bvedx,rvqrc,66
4130,qdzrs,lsmaf,hpvsh,54
4131,rjsoh,babic,gjbsy,50
4132,ycnkp,mqgpu,zyhpr,79
4133,yiiiz,bqxyx,bswrn,98
4134,xpuja,hhiei,jayik,61
4135,pqmcd,rnruu,nekzv,05
4136,oqlxq,krgyx,lakby,52
4137,ddctb,xsoxd,ywpst,60
4138,ougoe,phhaa,tfuqn,42
4139,pqkaq,dblnu,bmrzb,16
4140,pfbuz,ghwvr,tqzjb,37
4141,cluma,ddlpa,jcvya,00
4142,traul,kosou,raeho,96
4143,rpjzs,ckygy,msxnt,56
4144,jfkdq,odwvy,holrx,91
4145,zyrgm,wgxzf,gpmps,88
4146,tiudc,wviaa,lmvex,48
4147,vsnwx,eyimm,umnuu,83
4148,bdfvu,uekga,qbbmc,36
4149,xieou,dxqrc,sdnpu,80
4150,jnliv,tckbv,vcvix,39
4151,webxm,bmqim,uiepo,43
4152,ezpqy,wzxes,sifmk,89
4153,ullna,bvdoi,ouqon,95
4154,tyekn,owars,xcgem,21
4155,xnfep,mrzra,gdghh,01
4156,wuftl,hgagq,acofw,11
4157,qmthe,sxlqw,tcccw,88
4158,ljtps,tokgi,smqen,46
4159,gkbfh,hbotw,uihqd,84
4160,fgnon,nauwm,eewto,57
4161,ngeqc,lrsui,unlxq,92
4162,lylkf,ppvdh,uczbc,15
4163,aiauu,elyxb,gfshl,34
4164,chxtd,kdbau,qayno,17
4165,pulii,oyjoh,lqudb,45
4166,bfqsk,nkwfz,tzbwt,98
4167,nmjvs,vkpfl,vuzxc,45
4168,okmrf,nqpgg,incku,97
4169,btwlo,ustyr,jhsyx,03
4170,thzbs,coxch,ocjxa,67
4171,vscyw,pxfnv,pjsow,37
4172,srbnj,ucqsm,qflqh,64
4173,ucdty,watjx,znvwu,86
4174,dqubf,zqudb,deydg,52
4175,pfdcc,kgems,pegyb,12
4176,pfdst,ilwgm,boqug,16
4177,oavwv,abzct,yjntz,49
4178,slfpz,nbnee,hlelh,06
4179,mxgme,vttra,tgzei,53
4180,gctig,xcqnh,fvpeq,98
4181,orhkj,dbeti,oekxw,46
4182,vhjsj,fzlfz,ffvrk,00
4183,nmsbc,iqrha,uqaas,11
4184,nrihu,houpc,cjopt,22
4185,gcyqy,mglit,ydqhn,08
4186,sikee,aazvi,skxci,92
4187,xupmh,irhfg,snyvb,67
4188,qinby,dpxte,jbsyt,78
4189,ejyqd,mmdln,dkkou,30
4190,lslpv,iyaln,yzjzy,78
4191,nkxvo,kkonu,eyjab,93
4192,dckug,lwrxq,doppq,16
4193,puooj,uettq,cdrlx,01
4194,esclb,meamk,ibsmg,41
4195,aprji,nvyhl,wrcbj,46
4196,xdzur,xzlxd,ccgug,35
4197,xrawd,gucrr,cgimk,05
4198,dcasy,dyinv,pglnf,30
4199,jmlvl,rdsux,tmzll,46
4200,gcflb,fodaa,eucws,57
4201,dtmvu,wlbtv,wcvwf,62
4202,sltvi,jiflm,vzndx,19
4203,otyot,vlqfs,ocone,39
4204,chxmd,edkpf,vlhqj,77
4205,wisjh,dhgzw,vlqlt,65
4206,lnytq,mjdyk,sacwk,58
4207,qebat,uulfr,dnqfx,29
4208,skwjs,pfwcr,vdqnn,12
4209,jwnjd,ahnfr,gsgzw,37
4210,qycxa,mqwum,unjcg,99
4211,fsivn,oajss,bpmmw,22
4212,lbohx,ujlcp,zpgnl,50
4213,gldjo,vjgdl,ripcw,41
4214,hzmnn,bknig,qhppg,20
4215,tifqq,aoual,qbqxp,95
4216,ozmim,sjykm,nzife,90
4217,rwvlf,mkfih,fvofy,04
4218,mloua,snwka,waziq,21
4219,qbvky,inhrg,tmcqv,81
4220,npgwg,xluhb,xgwhh,50
4221,ihqeh,fxmqg,fpbfi,99
4222,dtjlj,qfiad,mxeyf,88
4223,feqei,zrvwc,fkjgm,74
4224,jvxjf,ruwcw,egssx,11
4225,lxqtx,ewndn,nhulr,81
4226,mbfwu,vkwqe,yostl,89
4227,sqhqk,fyvmu,ifxmx,02
4228,pkphq,izkhv,xlqfy,29
4229,ooalu,mtqky,zmtxp,56
4230,nzxiy,jpjfu,owbfo,78
4231,novmx,gcglr,ojzxa,95
4232,oyork,vdbun,ggbod,66
4233,kwwgm,goenh,scxcn,00
4234,fkqws,zgauu,pexuj,79
4235,rcmac,dwabt,zbnsx,90
4236,iijca,sdezx,cbdsy,04
4237,sadrd,jacwr,oculz,01
4238,oswoh,tdmnc,nbqkx,11
4239,tbchn,lgsoh,ysmev,24
4240,rbsgg,tccps,qgqgd,56
4241,vwfre,eebxs,igpcy,06
4242,loawj,cmttl,hwubf,43
4243,yzbkm,tjopa,ulogj,11
4244,itpxr,njlbq,vmkga,02
4245,jdjfq,ntesb,sleiv,46
4246,gthwd,hrxgt,emigg,56
4247,kzbzr,gnoli,vypia,00
4248,amhwh,wbwwb,hokim,02
4249,qdakn,naiab,ohqca,36
4250,kfqkg,jmkbr,qrxzb,47
4251,hzadj,onexq,aefjs,41
4252,gebqz,kgawf,zrwxk,57
4253,vqpxb,sovzg,tjdcp,81
4254,ipwbr,yrivm,ytirz,59
4255,sezec,qdiis,ssddy,23
4256,bklni,whgul,bglag,04
4257,cjmmo,wczys,wbjku,24
4258,vbbcj,cilwp,nrwiv,56
4259,rxkeb,atodl,prtzd,17
4260,nugfp,qeuln,ivswp,89
4261,hbjbt,ulgxn,ihzmf,13
4262,uknfl,zpuas,lqoug,62
4263,ltioy,dvaiz,zijng,00
4264,fqjbv,hnqnf,kdgts,09
4265,sfsrb,igchj,icovw,54
4266,uaunf,zhdxp,gofsn,09
4267,udgbh,jyjoc,oylqu,08
4268,plagr,xmkkq,lodcv,82
4269,pgcph,udnsh,ltbrc,01
4270,pglkm,jhurx,ykghl,35
4271,rdoly,nedpm,ucoqw,69
4272,gvhrm,sdjwn,cyodi,69
4273,onbnt,legfp,gltyu,12
4274,avwoe,mmzrr,ssaof,07
4275,nkxwg,wbcwp,yoaam,30
4276,sumoz,npdkr,afbsd,67
4277,xqtss,ckgfk,rdret,62
4278,bxaeu,kexns,hijon,63
4279,sszvq,bccin,nluob,29
4280,hedcm,pqzph,uowmo,64
4281,qahdl,xjlez,gwqbz,50
4282,lutsm,swioi,meunt,80
4283,ybzsv,ununm,bqhtb,33
4284,ngkpe,hjpzf,gylsn,59
4285,syyla,rwaiv,ukkgu,95
4286,vprvd,qkvbv,psehw,15
4287,jdyqy,nrmev,wfrew,24
4288,rpkln,kxhxh,pocdh,32
4289,icjiw,reozy,vrnja,67
4290,yzgqz,pdcmy,elahd,01
4291,atkjk,awxct,pwmas,72
4292,xtsnk,omqvy,cnnaa,02
4293,nqmas,bcqun,seupj,98
4294,dvxlz,ipakt,nrlzv,51
4295,mybln,xturs,zcbnq,43
4296,vuezs,lcigh,vbbuu,98
4297,ldiee,qpazu,nbadb,41
4298,qacfy,uoqer,wrwvk,61
4299,hjxiy,tcpjn,otwzd,08
4300,jsjao,onwkn,yzatu,21
4301,cuapj,nbbro,rwtus,15
4302,froyy,ioura,uidca,56
4303,edjgn,beftr,trycm,00
4304,hdbmr,flyda,dvisb,30
4305,ahion,ngllw,umpdn,22
4306,fgidv,vzuqd,wfpjc,63
4307,zhzkk,jduyn,htpcx,15
4308,rzovh,rrylm,qsaqc,03
4309,mataf,kqbap,fvbmk,19
4310,bewqy,vogpe,bsbtl,28
4311,nwuai,eqezh,ibpkc,63
4312,mfqpp,tcfuv,xlwbg,27
4313,qzqil,tljpc,xcsuv,25
4314,qffxb,gjiwy,uzalx,06
4315,bmkpb,jbkgd,usxha,91
4316,jwarc,brpzs,yyfys,23
4317,malkt,wgygf,cxjua,65
4318,yekht,lgjpp,raonw,24
4319,wwetl,akgka,wixop,89
4320,ysglw,xjjtw,dyuct,62
4321,oskbx,kpnsc,hqupc,30
4322,lgxdp,gskkx,zxxvp,56
4323,nceoa,phygm,zssog,62
4324,qijzz,lrjzm,xqevh,19
4325,mtswg,hgthe,olhki,98
4326,razvi,ivdmm,pzaon,24
4327,xcmpm,bfenz,rbxji,68
4328,wpssz,ssilf,pyyvv,49
4329,tkhfk,ogojr,ufhys,20
4330,sixeb,waigz,tqvbd,36
4331,litng,xwpmr,obigy,70
4332,zsler,jfdpk,unbcu,43
4333,zeupu,ptgcy,zdobj,40
4334,ebnlb,hrhjj,nfndr,90
4335,dyslq,swehd,jscvy,72
4336,cjtxh,fmjsh,fvopy,39
4337,xfveg,izhhz,hxija,04
4338,dxixd,wrrqi,wxahw,06
4339,flknv,jhouz,bklsg,13
4340,cqssx,wtvbh,xzovv,95
4341,cqlkj,oylft,qkrdp,44
4342,wtcng,notej,ztvhb,68
4343,dkxov,fmwef,jhjcj,67
4344,tzsbk,hqwmi,svxzo,47
4345,ytiyf,kexkc,ghlef,88
4346,emnrj,pkvol,pcjsk,99
4347,dmuat,jiaez,bkagv,63
4348,kkaie,hbiko,npmry,34
4349,qaxoi,sdqif,ddxdb,41
4350,nkvxf,hurzg,biogg,22
4351,fjblz,bvwcu,unmvm,99
4352,ispyb,ysrdg,gblks,67
4353,gfihf,qmzbn,vlmyq,03
4354,etqul,xwzwm,sdifr,01
4355,orvxc,ibtoi,civmk,52
4356,hwnrc,nepfu,mmlys,09
4357,hlrnb,vpcfg,lpbyt,06
4358,akbjp,khmdo,odlyj,88
4359,jtegq,ykjtp,cesxh,64
4360,yxemt,vvrik,hxgey,48
4361,gmfgh,lilng,sfqwr,05
4362,rassj,iyysu,uvirc,34
4363,wxsut,eqjbu,oznda,36
4364,eshbc,utgtj,hfhie,69
4365,fxaaf,gjoah,qzhcp,66
4366,bezea,qgffm,fpfmo,03
4367,ywegr,avwvt,lccqr,84
4368,rqdbz,qvvsp,srpsr,36
4369,gleer,jkydf,hweds,97
4370,ccmrw,swnph,zxmga,18
4371,gjdgm,igepb,ihizl,70
4372,kyhxo,jzbgg,xwrso,48
4373,vjfsr,hztfs,exnmi,03
4374,uywlr,sdsyv,nbmso,63
4375,cppwl,hkdon,cekge,50
4376,ghdap,dbrpf,izjrj,26
4377,jefml,uhqtu,lciyd,98
4378,rrfjo,uvffo,uciud,49
4379,obbkn,eoheb,phaqi,27
4380,zvklh,ijvdg,jlout,04
4381,zzuff,okxgm,edpfd,66
4382,yppcb,avdmg,cyoix,96
4383,uurpk,izxzu,zyuul,99
4384,sswfb,rvqly,pfpie,90
4385,qeeji,drekh,diczh,39
4386,vbabd,heiot,ppfkt,59
4387,cvlgd,wrgxr,qkyae,09
4388,nifzw,zinla,ncgxk,08
4389,ejxtr,lpyin,zyyof,32
4390,fwxso,wiikq,hcmzq,89
4391,rphnv,tzmiz,cewxm,93
4392,fzgtm,opfzm,rnrzl,34
4393,qyhpw,ttlqj,achht,66
4394,kwarf,gavxv,ztrab,06
4395,eczvz,iwgzm,dmhqi,19
4396,polxl,slysc,sobbv,94
4397,tbbys,lglag,cuhbk,55
4398,djukp,jpurn,vlxdq,26
4399,btext,mbaia,kpsqt,87
4400,oyflg,mvnen,peieu,95
4401,urvys,bfwfd,szpet,16
4402,wnnwl,qmmpf,jxzqo,37
4403,fmgox,gxorg,damhn,76
4404,gkxft,tgtvg,wajvf,84
4405,uscfz,aqvcy,ueihh,24
4406,hmece,etcbx,yepdj,81
4407,jthlx,ahmpj,iwslt,44
4408,zznyv,ityrx,aunxg,49
4409,lqaro,iaamj,qxsqw,96
4410,lvrnb,bjkhd,rxdmz,44
4411,fcsdl,wtdun,pfruc,24
4412,lurnt,puidx,uonzj,90
4413,svxho,rrsxr,rvvot,43
4414,kxbcy,azgzk,icobe,92
4415,yysbg,extbl,oxdor,02
4416,rhhll,usnkn,iwcjf,60
4417,xagkz,ykvtu,lxugz,37
4418,jmoor,ggyfh,qyugt,69
4419,duqzl,stuff,hmkgd,80
4420,dqtyu,kbwyd,uyslw,94
4421,loseb,xkmvx,iuwuy,87
4422,morfy,lbduo,xrepv,35
4423,czhlm,ogans,ujiry,24
4424,ascgv,smehj,zxcss,68
4425,basmz,fpvlm,uemxh,61
4426,dlwre,kkoce,tzhyw,03
4427,beyxt,ypdsb,asosj,45
4428,ypiue,boczr,dsjfu,46
4429,mgcic,cgeuh,nmtcw,52
4430,ipnov,ynjqp,anugt,08
4431,rcnmj,dkpjy,wapea,62
4432,atjwq,ccfpv,uvpeg,08
4433,edojz,cwdbf,byhvc,07
4434,zdjgh,poelz,hrfuq,33
4435,aapdh,pqkza,xhgav,73
4436,tleip,vriia,jyzfn,50
4437,dqcse,zgruo,pcpaa,27
4438,kjknz,gzaws,skueo,35
4439,itnto,nejxo,nmbur,94
4440,plhvn,cclxj,zerhp,84
4441,bqnph,aejlb,lkcxi,31
4442,voeva,bzjps,moabn,05
4443,yhgfb,wjwjn,tedup,30
4444,neydu,tbvyw,oqkyk,11
4445,omjai,untqg,sghtj,48
4446,gatob,alhry,ddhpk,29
4447,dqihz,mlkst,tcsyn,65
4448,vwfak,rwxsa,drglg,76
4449,fmrpx,aesef,ddrap,50
4450,lzdyt,llflb,ribzk,38
4451,mhzrw,iuuvv,hwlbi,15
4452,pyoti,oerkb,pzvra,00
4453,ftuzq,aogur,qjbue,75
4454,xyijh,axcuu,cjiom,11
4455,cxfxf,mhtjo,bsodv,60
4456,yicdl,lpddt,mzadj,42
4457,jette,idsxk,bithi,06
4458,iriwg,kbmro,wcfel,22
4459,qwknj,jghnb,zkgfs,85
4460,nzxwi,smuzf,pjlng,01
4461,snyqp,dtflf,ipzbv,97
4462,bcmrr,cjlcq,jtyqf,03
4463,jpskg,gkeos,dhehx,39
4464,hnomi,hgclh,gfpyd,80
4465,vfopa,nhnmz,mhwja,10
4466,uzgjn,bfwlc,uczaz,49
4467,dnoce,nulkz,cjqii,30
4468,jqovy,hplff,qmokc,57
4469,vehpy,pthsq,ojfgb,24
4470,yvbur,nwnkb,daxqe,24
4471,ifpha,donbj,xwfjp,98
4472,ucjir,tyqrn,omsxe,98
4473,wsxjs,cgqcc,jslbj,92
4474,qezyr,izgxq,qlbfr,96
4475,zemjc,uxgip,ymiho,45
4476,ixdpw,fmpqv,hjcyp,72
4477,beyzr,gnukg,lqcay,32
4478,xzvik,gmbkx,tettl,96
4479,ujcid,xryps,ouzsk,81
4480,cxyka,icicq,ppwhw,79
